peribahasa,di luar,merah,di dalam,pahit
peribahasa,dicocok,orang,hidungnya,
peribahasa,didengar,ada dipakai,tidak,
peribahasa,digantung,tinggi,dibuang,jauh
peribahasa,dimakan,mati emak,diluah mati,bapa
peribahasa,duit kopi,,,
peribahasa,durian,runtuh,,
peribahasa,ekor mata,,,
peribahasa,ekor pulau,,,
peribahasa,elok arak,di hari,panas,
peribahasa,elok buruk,dan busuk,hanyir,
peribahasa,embun jantan,,,
peribahasa,fikir itu,pelita hati,,
peribahasa,gajah,ditelan ular,lidi,
peribahasa,gali lubang,tutup lubang,,
peribahasa,gatal mulut,,,
peribahasa,gayung,tua gayung,memutus,
peribahasa,gedang,kayu,gedang,dahannya
peribahasa,gelap hati,,,
peribahasa,geleng,seperti si,patung,kenyang
peribahasa,habis,kapak,berganti,beliung
peribahasa,habis,madu,sepah,dibuang
peribahasa,harga diri,,,
peribahasa,harga pokok,,,
peribahasa,hari guruh,takkan,hujan,
peribahasa,hari tak,selamanya,panas,
peribahasa,harta,orang hendak,digalas,
peribahasa,hidung tak,mancung pipi,tersorong-,sorong
peribahasa,hentam kromo,,,
peribahasa,hidup segan,mati tak mau,,
peribahasa,hilang di,mata di hati,jangan,
peribahasa,ibu ayam,,,
peribahasa,ikat perut,,,
peribahasa,jangan,bagai babi,merasa gulai,
peribahasa,jangan,berkemudi,di haluan,
peribahasa,jangan,bersandar di,batang rengas,
peribahasa,jangan,diajar orang,tua makan,kerak
peribahasa,jangan,menggerak,ular tidur,
peribahasa,jauh di,mata dekat,di hati,
peribahasa,jauh,menyalak kuat,dekat mencawat,ekor
peribahasa,jauh,panggang dari,api,
peribahasa,jika,kepalanya ular,takkan ekornya,belut
peribahasa,jinak-jinak,merpati,,
peribahasa,kacang,lupakan,kulit,
peribahasa,kais pagi,makan pagi,kais petang,makan petang
peribahasa,kain,dalam,lipatan,
peribahasa,kaki ayam,,,
peribahasa,kaki botol,,,
peribahasa,lain padang,lain belalang,,
peribahasa,laksana,garam dengan,asam,
peribahasa,macam,ular,kekenyangan,
peribahasa,mahal,dibeli sukar,dicari,
peribahasa,makan,bubur,panas-panas,
peribahasa,naga ditelan,ular lidi,,
peribahasa,naik tak,bertangga,turun tak,berpintu
peribahasa,nasi masak,periuk pecah,,
peribahasa,pacat,ingin,menjadi,ular
peribahasa,pahit,di luar,manis,di dalam
peribahasa,pipit,sama pipit,enggang sama,enggang
peribahasa,rambut,sama hitam,hati,lain-lain
peribahasa,rebung,tidak miang,bembam pula,yang miang
peribahasa,ringan,sama dijinjing,berat sama,dipikul
peribahasa,sebab nila,setitik rosak,susu,sebelanga
peribahasa,sebelum,ajal,berpantang,maut
peribahasa,sekali,air bah,sekali pantai,berubah
peribahasa,seperti,anjing,bertemu,pasir
peribahasa,seperi,ayam,berak,kapur
peribahasa,seperti,mentimun,dengan,durian
peribahasa,seperti,pahat,dengan,penukul
peribahasa,seperti,rusa,masuk,kampung
peribahasa,seperti,tikus,membaiki,labu
peribahasa,sudah,terhantuk,baru,terngadah
peribahasa,tak lapik,dek hujan,tak lekang,dek panas
peribahasa,tinggal,kain,sehelai,sepinggang
peribahasa,ukur,baju,di badan,sendiri
peribahasa,zaman,beralih,musim,bertukar
peribahasa,untung,bagai,untung,kapas
peribahasa,udang,hendak,mengatai,ikan
peribahasa,ukur,mata,dengan,telinga
peribahasa,sirih,pulang,ke,gagang
filem & drama,hantu,kak,limah,
filem & drama,abang,long,fadil,
filem & drama,hantu,kak limah,balik,rumah
filem & drama,hikayat,merong,mahawangsa,
filem & drama,jangan,pandang,belakang,
filem & drama,evolusi,kl drift,,
filem & drama,sembilu,,,
filem & drama,adnan,sempit,,
filem & drama,maria,mariana,,
filem & drama,senario,the,movie,
filem & drama,anak,mami,the,movie
filem & drama,hingga,hujung,nyawa,
filem & drama,duyung,,,
filem & drama,ngangkung,,,
filem & drama,leftenan,adnan,,
filem & drama,gerak,khas,the,movie
filem & drama,anakku,sazali,,
filem & drama,dari,jemapoh,ke,manchestee
filem & drama,seri,dewi,malam,
filem & drama,cheritera,,,
filem & drama,cinta,tiada,restu,
filem & drama,KL,menjerit,,
filem & drama,mr,cinderella,,
filem & drama,mami,jarum,,
filem & drama,mami,jarum,junior,
filem & drama,janji,diana,,
filem & drama,puteri,gunung,ledang,
filem & drama,I know,what you,did last,raya
filem & drama,cinta,luar,biasa,
filem & drama,biar betul,,,
filem & drama,gila-gila,pengantin,popular,
filem & drama,anak,mami,kembali,
filem & drama,pontianak,harum,sundal,malam
filem & drama,castello,,,
filem & drama,persona,non,grata,
filem & drama,remp-it,,,
filem & drama,nana tanjung,,,
filem & drama,qabil,khusry,qabil,igam
filem & drama,waris,jari,hantu,
filem & drama,impak,maksima,,
filem & drama,kala,malam,bulan,mengambang
filem & drama,dunia,baru,the,movie
filem & drama,tipu,kanan,tipu,kiri
filem & drama,selamat pagi,cinta,,
filem & drama,bohsia,jangan pilih,jalan,hitam
filem & drama,lembing,awang,pulang,ke dayang
filem & drama,pisau cukur,,,
filem & drama,duhai,si,pari-pari,
filem & drama,lagenda,budak,setan,
filem & drama,senario,asam,garam,
filem & drama,khurafat,,,
filem & drama,ratu,the movie,,
filem & drama,tolong,awek,aku,pontianak
filem & drama,hantu,bonceng,,
filem & drama,senario,the movie,ops,pocot
filem & drama,suatu,malam,kubur,berasap
filem & drama,sesuatu,yang,tertinggal,
filem & drama,keramat,,,
filem & drama,hantu,dalam,botol,kicap
filem & drama,berani,punya,budak,
filem & drama,man,sewel,datang ke,kl
filem & drama,hanya,aku cinta,kau seorang,
filem & drama,mael,lambong,,
filem & drama,aku,terima,nikahnya,
filem & drama,taikun,,,
filem & drama,pontianak,vs,orang,minyak
filem & drama,wawa,semput,,
filem & drama,pada,suatu,cinta,dahulu
filem & drama,awan,dania,the,movie
filem & drama,bola,kampung,the,movie
filem & drama,dua kalimah,,,
filem & drama,bisikan,syaitan,,
filem & drama,lemak,kampung,santan,
filem & drama,lagenda,budak,hostel,
filem & drama,fobia,malam,pertama,
filem & drama,zombi,kilang,biskut,
filem & drama,cara,mengundang,hantu,
filem & drama,adnan,sempit,sawadikap,
filem & drama,kawan aku,mati dalam,rumah sewa,
filem & drama,mistik,syirik,tahyul,
filem & drama,anak jantan,,,
filem & drama,dollah,superstar,,
filem & drama,lelaki,harapan,dunia,
filem & drama,gila baby,,,
filem & drama,manisnya,cinta di,cappadoccia,
filem & drama,cerita,hantu,malaysia,
filem & drama,ohphilia,,,
filem & drama,terbaik,dari,langit,
filem & drama,rumah,pusaka di,simpang,jalan
filem & drama,villa,nabila,,
filem & drama,puaka,balai,gombak,
filem & drama,werewolf,dari,bangladesh,
filem & drama,cicakman,,,
filem & drama,hantu,bungkus,ikat,tepi
filem & drama,abang lejen,,,
filem & drama,selfie,suara,kubur,
filem & drama,suami,aku,ustaz,
filem & drama,darah panas,,,
filem & drama,girlfriend,kontrak,,
filem & drama,jwanita,,,
filem & drama,rembat,,,
filem & drama,ada apa,dekat bus,stop,
filem & drama,munafik,,,
filem & drama,usin ufo,,,
filem & drama,warna,cinta,impian,
filem & drama,lu mafia,gua,gangster,
filem & drama,judi judi,king,boss,
filem & drama,anak mami,nasi,kandaq,
filem & drama,zack,kapchai,,
filem & drama,dukun,doktor,dani,
filem & drama,radhi,rudy bin,dadu,
filem & drama,desolasi,,,
filem & drama,dorm,melati,,
filem & drama,soulmate,hingga,jannah,
filem & drama,pak pong,,,
filem & drama,aku haus,darahmu,,
filem & drama,j revolusi,,,
filem & drama,cerita-,cerita,didi and,friends
filem & drama,kimchi,untuk,awak,
filem & drama,sindiket,,,
filem & drama,kamar seksa,,,
filem & drama,kerja kahwin,,,
filem & drama,kau yang,satu,,
filem & drama,hijabsta,ballet,,
filem & drama,mendidih,bro,,
filem & drama,kolestrol,vs,cinta,
filem & drama,bisik,pada,langit,
filem & drama,luqman,,,
filem & drama,aku,bukan,pengganas,
filem & drama,dubai,my,love,
filem & drama,rempit,sampai,langit,
filem & drama,jibam,,,
filem & drama,kl wangan,,,
filem & drama,bukan,cinta,malaikat,
filem & drama,makrifat,cinta,,
filem & drama,badang,,,
filem & drama,KL,special,force,
filem & drama,ejen,ali,the,movie
filem & drama,perempuan,melayu,terakhir,
filem & drama,bukan,kerana,aku tak,cinta
filem & drama,adellea,sofea,,
filem & drama,isteri,tuan,ihsan,
filem & drama,pujaan,hati,kanda,
filem & drama,curi-curi,cinta,,
filem & drama,dia,menantu,rahsia,
filem & drama,tuan,danial,,
filem & drama,duda,terlajak,laris,
filem & drama,abang,bomba,I love you,
filem & drama,bukan,gadis,biasa,
filem & drama,hero,seorang,cinderella,
filem & drama,suamiku,paling,sweet,
filem & drama,biar,mereka,cemburu,
filem & drama,girlfriend,aku,dari,neraka
filem & drama,plan,cinta,tak jadi,
filem & drama,utusan,cinta,buat,adam
filem & drama,jika,masih,ada,rindu
filem & drama,cinta,tanpa,henti,
filem & drama,cari aku,di,syurga,
filem & drama,setelah,cinta itu,pergi,
filem & drama,cetera,hati,diya,
filem & drama,dia yang,ku cinta,,
filem & drama,rumah,siti,khadijah,
filem & drama,hilang,yang,tak kembali,
filem & drama,leftenan,zana,,
filem & drama,cinta,non grata,,
filem & drama,kampung,people,,
filem & drama,mama,papa,expres,
filem & drama,cikgu,papa,kirim,salam
filem & drama,tilam,lama,tukar,baru
filem & drama,sinar,ramadan,untuk,armanda
filem & drama,hantu,raya,balik,kampung
filem & drama,iktibar,,,
filem & drama,maaf dari,khilaf,,
filem & drama,ini,harta,bedu,punya
filem & drama,cinta,belum,tamat,tempoh
filem & drama,cemburu,seorang,perempuan,
filem & drama,pengantin,lelaki,untuk cik,gadis
filem & drama,tq captain,,,
filem & drama,demi rindumu,,,
filem & drama,asam,pedas,cendol,sejoli
filem & drama,malam,tahlil,suhaila,balik
filem & drama,gengster,leng chai,,
filem & drama,kecundang,sebelum,menjanda,
filem & drama,skrin,sentuh hati,eryna,
filem & drama,nota,buat,cempaka,
filem & drama,lara syakila,,,
filem & drama,memoir,karmila,,
filem & drama,manuskrip,cinta,,
filem & drama,nenek,aku,instafamous,
filem & drama,lafaz,,,
filem & drama,isteri,dalam,sangkar,
filem & drama,janji arissa,,,
filem & drama,perempuan,tepi,jalan,
filem & drama,hatimu,sedingin,salju,
filem & drama,imamku,lelaki,pendosa,
filem & drama,melastik,ke,hatimu,
filem & drama,kisah,cinta,rumi,
filem & drama,kekasih,hati,mr bodyguard,
filem & drama,takdir,yang,tertulis,
filem & drama,saat kau,takluk cinta,ini,
filem & drama,khilaf,asmara,,
filem & drama,gerak,khas,undercover,
filem & drama,basikal,karat,,
filem & drama,epilog,aku yang,kau gelas,isteri
filem & drama,haji gugel,,,
filem & drama,rahsia,malam,jumaat,
filem & drama,kasih,tau,foo fah,
filem & drama,coklat,chip,spesial,
filem & drama,kembalikan,sinarnya,,
filem & drama,lambaian,terakhir,tok wan,
filem & drama,rindu,awak,separuh,nyawa
filem & drama,ahli,bapak,bapak,club
filem & drama,bukan,cerita,cinta,cliché
filem & drama,angkara,dendam,,
filem & drama,kampong,pisang,bersiri,siri
filem & drama,racun,suami,jahanam,
filem & drama,saka,mysejahtera,,
filem & drama,selamat,hari x,jadi,
filem & drama,masuk jawi,,,
filem & drama,sabda,kekasih,,
filem & drama,jangan,takut kau,takut aku,pun takut
filem & drama,janet,sumpah,terlarang,
filem & drama,kampung,latah,kena,kuarantin
filem & drama,mat bond,malaya,,
filem & drama,proksi,,,
filem & drama,legenda,puteri,felora,
